player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Lorenzo Lingard (NYG),26792,2024,0.0,-0.0046726180022657,-0.0093907356346787,-3.3835627010391806e-05,-0.0102044510687318,-0.0070316768184722,-0.0070316768184722,rb
Jared Wiley (KC),26343,2024,0.0,-0.004311693286459,-0.0097674407114648,-3.3835627010391806e-05,-0.0098055552572763,-0.0070395669989619,-0.0070395669989619,te
Xavier Legette (CAR),26136,2024,0.0,-0.0041452981502184,-0.0106776408664194,-2.7656684845290464e-05,-0.0099384495957891,-0.0070418738730038,-0.0070418738730038,wr
Tanner McLachlan (CIN),26352,2024,0.0,-0.0043189278575999,-0.0097872814375124,-3.3835627010391806e-05,-0.0098253325769032,-0.0070531046475561,-0.0070531046475561,te
Roman Wilson (PIT),26160,2024,0.0,-0.0041645903399275,-0.010730549469213,-2.7656684845290464e-05,-0.0099911891147942,-0.0070778897273608,-0.0070778897273608,wr
Jamari Thrash (CLE),26162,2024,0.0,-0.0041661980224032,-0.0107349585194458,-2.7656684845290464e-05,-0.0099955840747113,-0.0070808910485573,-0.0070808910485573,wr
Ja'Lynn Polk (NE),26205,2024,0.0,-0.0042007631956319,-0.0108297530994509,-2.7656684845290464e-05,-0.0100900757129288,-0.0071454194542804,-0.0071454194542804,wr
Je'Quan Burton (MIA),26207,2024,0.0,-0.0042023708781077,-0.0108341621496837,-2.7656684845290464e-05,-0.0100944706728459,-0.0071484207754768,-0.0071484207754768,wr
Brenden Rice (LAC),26213,2024,0.0,-0.004207193925535,-0.0108473893003821,-2.7656684845290464e-05,-0.0101076555525972,-0.0071574247390661,-0.0071574247390661,wr
Ricky Pearsall (SF),26214,2024,0.0,-0.0042079977667728,-0.0108495938254985,-2.7656684845290464e-05,-0.0101098530325558,-0.0071589253996643,-0.0071589253996643,wr
McCallan Castles (PHI),26427,2024,0.0,-0.0043792159504406,-0.0099526208212423,-3.3835627010391806e-05,-0.0099901435737942,-0.0071659183858415,-0.0071659183858415,te
Zach Heins (LAC),26428,2024,0.0,-0.0043800197916785,-0.0099548253463587,-3.3835627010391806e-05,-0.0099923410537528,-0.0071674225690186,-0.0071674225690186,te
Cam Grandy (CIN),26429,2024,0.0,-0.0043808236329164,-0.0099570298714751,-3.3835627010391806e-05,-0.0099945385337113,-0.0071689267521957,-0.0071689267521957,te
Isaac Rex (LAC),26430,2024,0.0,-0.0043816274741543,-0.0099592343965915,-3.3835627010391806e-05,-0.0099967360136699,-0.0071704309353729,-0.0071704309353729,te
Mason Fairchild (NO),26431,2024,0.0,-0.0043824313153921,-0.0099614389217079,-3.3835627010391806e-05,-0.0099989334936284,-0.00717193511855,-0.00717193511855,te
Tip Reiman (ARI),26432,2024,0.0,-0.00438323515663,-0.0099636434468243,-3.3835627010391806e-05,-0.010001130973587,-0.0071734393017271,-0.0071734393017271,te
Jacob Warren (NE),26435,2024,0.0,-0.0043856466803437,-0.0099702570221735,-3.3835627010391806e-05,-0.0100077234134626,-0.0071779518512586,-0.0071779518512586,te
Jack Westover (SEA),26436,2024,0.0,-0.0043864505215815,-0.0099724615472899,-3.3835627010391806e-05,-0.0100099208934212,-0.0071794560344357,-0.0071794560344357,te
Brenden Bates (CHI),26437,2024,0.0,-0.0043872543628194,-0.0099746660724063,-3.3835627010391806e-05,-0.0100121183733797,-0.0071809602176128,-0.0071809602176128,te
Messiah Swinson (GB),26439,2024,0.0,-0.0043888620452952,-0.0099790751226391,-3.3835627010391806e-05,-0.0100165133332968,-0.0071839685839671,-0.0071839685839671,te
Devin Culp (TB),26440,2024,0.0,-0.004389665886533,-0.0099812796477555,-3.3835627010391806e-05,-0.0100187108132553,-0.0071854727671443,-0.0071854727671443,te
Luke Benson (LAC),26504,2024,0.0,-0.0044411117257572,-0.010122369255205,-3.3835627010391806e-05,-0.0101593495306023,-0.0072817404904811,-0.0072817404904811,te
Terrell Jennings (NE),26964,2024,0.0,-0.0048108786951806,-0.0097699139546994,-3.3835627010391806e-05,-0.0105824176216019,-0.00729039632494,-0.00729039632494,rb
Malik Washington (MIA),26314,2024,0.0,-0.0042883818905605,-0.0110700463371384,-2.7656684845290464e-05,-0.0103296010284104,-0.0073089914594855,-0.0073089914594855,wr
Kairee Robinson (SEA),26985,2024,0.0,-0.004827759361176,-0.0098162089821437,-3.3835627010391806e-05,-0.0106285647007314,-0.0073219841716599,-0.0073219841716599,rb
Luke McCaffrey (WAS),26328,2024,0.0,-0.0042996356678908,-0.011100909688768,-2.7656684845290464e-05,-0.0103603657478301,-0.0073300007078604,-0.0073300007078604,wr
Marcus Rosemy-Jacksaint (WAS),26342,2024,0.0,-0.0043108894452211,-0.0111317730403976,-2.7656684845290464e-05,-0.0103911304672497,-0.0073510099562354,-0.0073510099562354,wr
Bub Means (NO),26354,2024,0.0,-0.0043205355400756,-0.0111582273417944,-2.7656684845290464e-05,-0.0104175002267523,-0.007369017883414,-0.007369017883414,wr
Joshua Cephus (JAC),26366,2024,0.0,-0.0043301816349301,-0.0111846816431912,-2.7656684845290464e-05,-0.0104438699862549,-0.0073870258105925,-0.0073870258105925,wr
Colson Yankoff (WAS),26576,2024,0.0,-0.0044989882948843,-0.0102810950635857,-3.3835627010391806e-05,-0.0103175680876177,-0.007390041679235,-0.007390041679235,rb
Colson Yankoff (WAS),26576,2024,0.0,-0.0044989882948843,-0.0102810950635857,-3.3835627010391806e-05,-0.0103175680876177,-0.007390041679235,-0.007390041679235,te
Jha'Quan Jackson (TEN),26377,2024,0.0,-0.0043390238885468,-0.0112089314194716,-2.7656684845290464e-05,-0.0104680422657989,-0.0074035330771728,-0.0074035330771728,wr
Isaiah Williams (DET),26379,2024,0.0,-0.0043406315710225,-0.0112133404697044,-2.7656684845290464e-05,-0.010472437225716,-0.0074065343983693,-0.0074065343983693,wr
Steven Stilianos (TEN),26589,2024,0.0,-0.0045094382309767,-0.0103097538900989,-3.3835627010391806e-05,-0.0103461353270788,-0.0074095960605378,-0.0074095960605378,te
Tahj Washington (MIA),26397,2024,0.0,-0.0043551007133043,-0.0112530219217995,-2.7656684845290464e-05,-0.0105119918649698,-0.0074335462891371,-0.0074335462891371,wr
Ryan Flournoy (DAL),26398,2024,0.0,-0.0043559045545422,-0.0112552264469159,-2.7656684845290464e-05,-0.0105141893449284,-0.0074350469497353,-0.0074350469497353,wr
Jalen Coker (CAR),26403,2024,0.0,-0.0043599237607316,-0.0112662490724979,-2.7656684845290464e-05,-0.0105251767447211,-0.0074425502527263,-0.0074425502527263,wr
Anthony Gould (IND),26404,2024,0.0,-0.0043607276019695,-0.0112684535976143,-2.7656684845290464e-05,-0.0105273742246796,-0.0074440509133246,-0.0074440509133246,wr
Tulu Griffin (LV),26405,2024,0.0,-0.0043615314432073,-0.0112706581227307,-2.7656684845290464e-05,-0.0105295717046382,-0.0074455515739228,-0.0074455515739228,wr
Dayton Wade (BAL),26406,2024,0.0,-0.0043623352844452,-0.0112728626478471,-2.7656684845290464e-05,-0.0105317691845967,-0.007447052234521,-0.007447052234521,wr
Jadon Janke (MIA),26407,2024,0.0,-0.0043631391256831,-0.0112750671729635,-2.7656684845290464e-05,-0.0105339666645553,-0.0074485528951192,-0.0074485528951192,wr
Devaughn Vele (DEN),26409,2024,0.0,-0.0043647468081589,-0.0112794762231963,-2.7656684845290464e-05,-0.0105383616244724,-0.0074515542163156,-0.0074515542163156,wr
Tejhaun Palmer (ARI),26411,2024,0.0,-0.0043663544906346,-0.0112838852734291,-2.7656684845290464e-05,-0.0105427565843895,-0.007454555537512,-0.007454555537512,wr
Casey Washington (ATL),26413,2024,0.0,-0.0043679621731104,-0.0112882943236619,-2.7656684845290464e-05,-0.0105471515443066,-0.0074575568587085,-0.0074575568587085,wr
Hayden Hatten (SEA),26415,2024,0.0,-0.0043695698555861,-0.0112927033738947,-2.7656684845290464e-05,-0.0105515465042237,-0.0074605581799049,-0.0074605581799049,wr
Drake Stoops (LAR),26416,2024,0.0,-0.004370373696824,-0.0112949078990111,-2.7656684845290464e-05,-0.0105537439841822,-0.0074620588405031,-0.0074620588405031,wr
Jalon Calhoun (DET),26417,2024,0.0,-0.0043711775380619,-0.0112971124241275,-2.7656684845290464e-05,-0.0105559414641408,-0.0074635595011013,-0.0074635595011013,wr
Xavier Johnson (BUF),26418,2024,0.0,-0.0043719813792997,-0.0112993169492439,-2.7656684845290464e-05,-0.0105581389440993,-0.0074650601616995,-0.0074650601616995,wr
Ahmarean Brown (CLE),26420,2024,0.0,-0.0043735890617755,-0.0113037259994767,-2.7656684845290464e-05,-0.0105625339040164,-0.0074680614828959,-0.0074680614828959,wr
Jeshaun Jones (MIN),26423,2024,0.0,-0.0043760005854891,-0.0113103395748259,-2.7656684845290464e-05,-0.010569126343892,-0.0074725634646906,-0.0074725634646906,wr
Treyton Welch (CLE),26661,2024,0.0,-0.0045673148001039,-0.0104684796984797,-3.3835627010391806e-05,-0.0105043538840942,-0.0075178972492918,-0.0075178972492918,te
Mason Pline (SF),26674,2024,0.0,-0.0045777647361963,-0.0104971385249929,-3.3835627010391806e-05,-0.0105329211235553,-0.0075374516305946,-0.0075374516305946,te
Alec Holler (DAL),26684,2024,0.0,-0.004585803148575,-0.0105191837761568,-3.3835627010391806e-05,-0.0105548959231408,-0.0075524934623659,-0.0075524934623659,te
Thomas Yassmin (DEN),26708,2024,0.0,-0.0046050953382841,-0.0105720923789504,-3.3835627010391806e-05,-0.0106076354421459,-0.0075885938586172,-0.0075885938586172,te
Jeff Foreman (LV),26506,2024,0.0,-0.0044427194082329,-0.011493315159487,-2.7656684845290464e-05,-0.0107515171804514,-0.0075971182943422,-0.0075971182943422,wr
Jaelen Gill (LAC),26510,2024,0.0,-0.0044459347731844,-0.0115021332599526,-2.7656684845290464e-05,-0.0107603071002856,-0.007603120936735,-0.007603120936735,wr
Jaylen Johnson (LAC),26521,2024,0.0,-0.0044547770268011,-0.011526383036233,-2.7656684845290464e-05,-0.0107844793798296,-0.0076196282033153,-0.0076196282033153,wr
Neal Johnson (MIN),26740,2024,0.0,-0.0046308182578961,-0.0106426371826752,-3.3835627010391806e-05,-0.0106779548008194,-0.0076367277202857,-0.0076367277202857,te
Kyle Sheets (KC),26543,2024,0.0,-0.0044724615340344,-0.0115748825887938,-2.7656684845290464e-05,-0.0108328239389176,-0.007652642736476,-0.007652642736476,wr
Mason Tipton (NO),26546,2024,0.0,-0.004474873057748,-0.011581496164143,-2.7656684845290464e-05,-0.0108394163787933,-0.0076571447182706,-0.0076571447182706,wr
Kevin Foelsch (PHI),26777,2024,0.0,-0.0046605603836976,-0.010724204611982,-3.3835627010391806e-05,-0.0107592615592856,-0.0076923824978398,-0.0076923824978398,te
Isaiah Wooden (LAC),26572,2024,0.0,-0.0044957729299328,-0.0116388138171694,-2.7656684845290464e-05,-0.0108965508577155,-0.0076961618938242,-0.0076961618938242,wr
Shawn Bowman (JAC),26785,2024,0.0,-0.0046669911136006,-0.0107418408129131,-3.3835627010391806e-05,-0.010776841398954,-0.0077044159632569,-0.0077044159632569,te
JaQuae Jackson (NE),26578,2024,0.0,-0.0045005959773601,-0.0116520409678678,-2.7656684845290464e-05,-0.0109097357374668,-0.0077051658574134,-0.0077051658574134,wr
Sam Schnee (TEN),26586,2024,0.0,-0.0045070267072631,-0.011669677168799,-2.7656684845290464e-05,-0.0109273155771352,-0.0077171711421991,-0.0077171711421991,wr
Sam Schnee (TEN),26586,2024,0.0,-0.0045070267072631,-0.011669677168799,-2.7656684845290464e-05,-0.0109273155771352,-0.0077171711421991,-0.0077171711421991,rb
Bryce Oliver (TEN),26588,2024,0.0,-0.0045086343897388,-0.0116740862190318,-2.7656684845290464e-05,-0.0109317105370523,-0.0077201724633955,-0.0077201724633955,wr
Lincoln Sefcik (NYJ),26806,2024,0.0,-0.004683871779596,-0.0107881358403575,-3.3835627010391806e-05,-0.0108229884780835,-0.0077360038099768,-0.0077360038099768,te
Isaiah Washington (BAL),26599,2024,0.0,-0.0045174766433555,-0.0116983359953121,-2.7656684845290464e-05,-0.0109558828165963,-0.0077366797299759,-0.0077366797299759,wr
Mike Rigerman (BAL),26807,2024,0.0,-0.0046846756208339,-0.0107903403654739,-3.3835627010391806e-05,-0.010825185958042,-0.0077375079931539,-0.0077375079931539,te
Riley Sharp (BAL),26813,2024,0.0,-0.0046894986682612,-0.0108035675161723,-3.3835627010391806e-05,-0.0108383708377933,-0.0077465330922167,-0.0077465330922167,te
Qadir Ismail (BAL),26825,2024,0.0,-0.0046991447631157,-0.0108300218175691,-3.3835627010391806e-05,-0.0108647405972959,-0.0077645832903424,-0.0077645832903424,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.0046991447631157,-0.0108300218175691,-3.3835627010391806e-05,-0.0108647405972959,-0.0077645832903424,-0.0077645832903424,te
Sam Pinckney (CAR),26619,2024,0.0,-0.004533553468113,-0.0117424264976401,-2.7656684845290464e-05,-0.0109998324157672,-0.0077666929419401,-0.0077666929419401,wr
Kameron Johnson (TB),26626,2024,0.0,-0.0045391803567782,-0.0117578581734549,-2.7656684845290464e-05,-0.011015214775477,-0.0077771975661276,-0.0077771975661276,wr
OJ Hiliare (ATL),26630,2024,0.0,-0.0045423957217297,-0.0117666762739205,-2.7656684845290464e-05,-0.0110240046953112,-0.0077832002085204,-0.0077832002085204,wr
Tyler Harrell (NYJ),26650,2024,0.0,-0.0045584725464872,-0.0118107667762485,-2.7656684845290464e-05,-0.0110679542944822,-0.0078132134204847,-0.0078132134204847,wr
Dee Williams (SEA),26659,2024,0.0,-0.0045657071176281,-0.0118306075022961,-2.7656684845290464e-05,-0.0110877316141091,-0.0078267193658686,-0.0078267193658686,wr
Cam Johnson (DAL),26666,2024,0.0,-0.0045713340062932,-0.0118460391781109,-2.7656684845290464e-05,-0.0111031139738189,-0.0078372239900561,-0.0078372239900561,wr
Ayir Asante (NYG),26692,2024,0.0,-0.004592233878478,-0.0119033568311373,-2.7656684845290464e-05,-0.0111602484527411,-0.0078762411656096,-0.0078762411656096,wr
Corey Crooms Jr. (DAL),26700,2024,0.0,-0.0045986646083811,-0.0119209930320685,-2.7656684845290464e-05,-0.0111778282924095,-0.0078882464503953,-0.0078882464503953,wr
David Martin-Robinson (TEN),26922,2024,0.0,-0.0047771173631898,-0.0110438607538598,-3.3835627010391806e-05,-0.0110778961532749,-0.0079104890585248,-0.0079104890585248,te
Julian Hicks (GB),26726,2024,0.0,-0.0046195644805659,-0.0119783106850948,-2.7656684845290464e-05,-0.0112349627713317,-0.0079272636259488,-0.0079272636259488,wr
Sam Wiglusz (LAR),26738,2024,0.0,-0.0046292105754204,-0.0120047649864916,-2.7656684845290464e-05,-0.0112613325308343,-0.0079452715531273,-0.0079452715531273,wr
Hayden Rucci (MIA),26946,2024,0.0,-0.0047964095528988,-0.0110967693566534,-3.3835627010391806e-05,-0.01113063567228,-0.0079465894547761,-0.0079465894547761,te
Geor'Quarius Spivey (KC),26986,2024,0.0,-0.0048285632024139,-0.0111849503613094,-3.3835627010391806e-05,-0.0112185348706219,-0.0080067567818616,-0.0080067567818616,te
Cole Burgess (CIN),26781,2024,0.0,-0.0046637757486491,-0.0120995595664968,-2.7656684845290464e-05,-0.0113558241690518,-0.0080097999588504,-0.0080097999588504,wr
Joseph Scates (JAC),26783,2024,0.0,-0.0046653834311248,-0.0121039686167296,-2.7656684845290464e-05,-0.0113602191289689,-0.0080128012800469,-0.0080128012800469,wr
Devon Garrison (SEA),26994,2024,0.0,-0.0048349939323169,-0.0112025865622406,-3.3835627010391806e-05,-0.0112361147102903,-0.0080187902472787,-0.0080187902472787,te
David White Jr. (JAC),26789,2024,0.0,-0.0046702064785521,-0.012117195767428,-2.7656684845290464e-05,-0.0113734040087202,-0.0080218052436361,-0.0080218052436361,wr
JJ Laap (LAR),26796,2024,0.0,-0.0046758333672172,-0.0121326274432428,-2.7656684845290464e-05,-0.01138878636843,-0.0080323098678236,-0.0080323098678236,wr
Marcus Riley (NYJ),26805,2024,0.0,-0.0046830679383581,-0.0121524681692904,-2.7656684845290464e-05,-0.0114085636880569,-0.0080458158132075,-0.0080458158132075,wr
Phillip Brooks (KC),26818,2024,0.0,-0.0046935178744505,-0.0121811269958035,-2.7656684845290464e-05,-0.011437130927518,-0.0080653244009843,-0.0080653244009843,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.0046991447631157,-0.0121965586716183,-2.7656684845290464e-05,-0.0114525132872278,-0.0080758290251718,-0.0080758290251718,wr
Qadir Ismail (BAL),26825,2024,0.0,-0.0046991447631157,-0.0121965586716183,-2.7656684845290464e-05,-0.0114525132872278,-0.0080758290251718,-0.0080758290251718,te
Dimitri Stanley (GB),26841,2024,0.0,-0.0047120062229217,-0.0122318310734807,-2.7656684845290464e-05,-0.0114876729665646,-0.0080998395947432,-0.0080998395947432,wr
Latreal Jones (TB),26915,2024,0.0,-0.0047714904745246,-0.0123949659320942,-2.7656684845290464e-05,-0.0116502864834971,-0.0082108884790108,-0.0082108884790108,wr
Peter LeBlanc (CHI),26931,2024,0.0,-0.0047843519343306,-0.0124302383339566,-2.7656684845290464e-05,-0.0116854461628338,-0.0082348990485822,-0.0082348990485822,wr
John Jiles (NYG),26941,2024,0.0,-0.0047923903467094,-0.0124522835851206,-2.7656684845290464e-05,-0.0117074209624193,-0.0082499056545643,-0.0082499056545643,wr
Tanner Knue (TB),26950,2024,0.0,-0.0047996249178503,-0.0124721243111682,-2.7656684845290464e-05,-0.0117271982820462,-0.0082634115999483,-0.0082634115999483,wr
John Jackson III (CHI),26962,2024,0.0,-0.0048092710127048,-0.012498578612565,-2.7656684845290464e-05,-0.0117535680415488,-0.0082814195271268,-0.0082814195271268,wr
David Wallis (NE),26973,2024,0.0,-0.0048181132663215,-0.0125228283888454,-2.7656684845290464e-05,-0.0117777403210928,-0.0082979267937071,-0.0082979267937071,wr
Derek Slywka (IND),26976,2024,0.0,-0.0048205247900351,-0.0125294419641946,-2.7656684845290464e-05,-0.0117843327609684,-0.0083024287755018,-0.0083024287755018,wr
Kyle Trask (TB),19800,2024,-0.1,-0.0991127318261024,-0.0891943503336508,-0.108691816385581,-0.0900647067808882,-0.0945887193034953,0.0054112806965046,qb
Jonathan Williams (FA),15611,2024,-0.2,-0.1958060126397083,-0.067013178337707,-0.2270017273612046,-0.0701098387397569,-0.1329579256897326,0.0670420743102673,rb
Teddy Bridgewater (FA),12088,2024,-0.2,-0.1929740799586677,-0.1702254562657288,-0.247690757438668,-0.1719855053791429,-0.1824797926689053,0.0175202073310947,qb
Matt Barkley (FA),11686,2024,-0.3,-0.2927115075401137,-0.2783237277278125,-0.2369483202516305,-0.28019366998511,-0.2792586988564612,0.0207413011435387,qb
Nathan Peterman (LV),16414,2024,-0.4,-0.3965726406718689,-0.3685659802089386,-0.3221931095331445,-0.3701235930703436,-0.3693447866396411,0.0306552133603589,qb
Lawrence Cager (NYG),19701,2024,0.0,3.014249355314083,-2.800289145533985,0.8186228200371063,-2.738393358405574,-0.959885269184234,-0.959885269184234,te
Lawrence Cager (NYG),19701,2024,0.0,3.014249355314083,-2.800289145533985,0.8186228200371063,-2.738393358405574,-0.959885269184234,-0.959885269184234,wr
Andrew Beck (HOU),18748,2024,0.0,8.624480937609086,-3.083726190043557,1.0083602040816322,-2.953688569738256,-0.972664182828312,-0.972664182828312,rb
Andrew Beck (HOU),18748,2024,0.0,8.624480937609086,-3.083726190043557,1.0083602040816322,-2.953688569738256,-0.972664182828312,-0.972664182828312,te
Kyle Allen (PIT),17869,2024,-1.3,-1.298287375504634,-1.2219513224950664,-1.2171507417185885,-1.2239267736150727,-1.2229390480550697,0.0770609519449305,qb
James Proche II (CLE),19359,2024,-2.0,-2.0038134353625083,-1.7728590592643898,-1.7022185108419916,-1.7723094071414836,-1.772584233202937,0.2274157667970633,wr
Trent Taylor (SF),16505,2024,-2.2,-2.201640415987753,-1.8076801816000256,-2.0324905122655266,-1.8064629444814635,-1.920085346932776,0.2799146530672241,wr
