player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Malik Willis (TEN),23499,2024,3.1,3.088874294277179,3.098495499804075,3.1536518902776085,3.0974246778748427,3.097960088839459,-0.0020399111605411413,qb
MarShawn Lloyd (GB),23118,2024,0.0,-0.0017193052943056848,-0.001291310357028605,-3.3835627010391806e-05,-0.0021309097010308933,-0.001505307825667145,-0.001505307825667145,rb
Marcedes Lewis (CHI),9413,2024,12.9,12.926032645498081,13.155253618978543,12.917215166079513,13.15779785759838,13.040643132238312,0.1406431322383117,te
Marcus Mariota (WAS),13890,2024,12.7,12.699376669092155,12.580742945565651,12.719533608058581,12.582541659124338,12.640959164108246,-0.059040835891753574,qb
Marcus Riley (NYJ),26805,2024,0.0,-0.004683067938358192,-0.0121524681692904,-2.7656684845290464e-05,-0.011408563688056962,-0.008045815813207577,-0.008045815813207577,wr
Marcus Rosemy-Jacksaint (WAS),26342,2024,0.0,-0.0043108894452211395,-0.011131773040397634,-2.7656684845290464e-05,-0.010391130467249793,-0.007351009956235466,-0.007351009956235466,wr
Marcus Simms (SEA),19107,2024,0.0,0.0015049019108189683,0.004817966176749601,-3.945334995117821e-05,0.005507637032836389,0.0031614340437842847,0.0031614340437842847,wr
Mark Andrews (BAL),17269,2024,135.4,135.44427840972207,135.24744821615437,135.87530316429522,135.25307206692005,135.34867523832105,-0.05132476167895561,te
Marko Mitchell (MIN),9426,2024,0.0,0.009286888934706226,0.026159973828608955,-2.6002285106212364e-05,0.026781440511528067,0.017723431381657592,0.017723431381657592,wr
Marlon Mack (FA),16444,2024,0.0,0.003645531127285424,0.06012646291206114,-6.157500557218882e-05,0.05954013311789179,0.03159283212258861,0.03159283212258861,rb
Marquez Branson (ATL),9738,2024,0.0,0.0090360904684886,0.026838698846341668,-2.6002285106212364e-05,0.02668359945439345,0.017859844961441024,0.017859844961441024,te
Marquez Callaway (FA),19505,2024,0.0,0.0011849730981439224,0.07399772414378633,-2.1884722508758404e-05,0.07514063237270664,0.03759134862096512,0.03759134862096512,wr
Marquez Valdes-Scantling (BUF),17528,2024,56.5,56.47066214425707,56.28088814589722,57.04691752731398,56.28047344905051,56.37577514507714,-0.12422485492285773,wr
Marquise Goodwin (FA),11599,2024,14.0,13.999338922149539,13.658630493725811,14.02950124716553,13.660890100743316,13.830114511446428,-0.16988548855357166,wr
Martavis Bryant (WAS),12136,2024,0.0,0.00710847918005955,0.02018571076316749,-1.8174496456505902e-05,0.020826269823866206,0.01364709497161352,0.01364709497161352,wr
Marvin Harrison Jr. (ARI),23064,2024,0.0,-0.0016758978674603284,-0.0039053397088415,-2.7656684845290464e-05,-0.0031877911631333425,-0.0024318445152968354,-0.0024318445152968354,wr
Marvin Jones Jr. (FA),11215,2024,6.5,6.504849233217146,6.484639748483781,6.661859843134419,6.483078378804997,6.494744490850463,-0.005255509149536763,wr
Marvin Mims Jr. (DEN),23080,2024,70.7,70.66189891553046,74.27438793093195,70.3619458204493,74.23085951951282,72.44637921752164,1.7463792175216355,wr
Mason Fairchild (NO),26431,2024,0.0,-0.004382431315392194,-0.009961438921707928,-3.3835627010391806e-05,-0.009998933493628473,-0.007171935118550061,-0.007171935118550061,te
Mason Kinsey (TEN),19704,2024,1.6,1.601753195447057,1.6809625326467956,1.619711094662789,1.6807739376677133,1.6502425161652512,0.050242516165251105,wr
Mason Pline (SF),26674,2024,0.0,-0.004577764736196303,-0.010497138524992906,-3.3835627010391806e-05,-0.010532921123555347,-0.007537451630594605,-0.007537451630594605,te
Mason Rudolph (TEN),17234,2024,39.6,39.57711004211137,39.830469424445454,39.357168460111104,39.82314618127792,39.700128111694646,0.10012811169464442,qb
Mason Tipton (NO),26546,2024,0.0,-0.00447487305774805,-0.011581496164143043,-2.7656684845290464e-05,-0.010839416378793341,-0.007657144718270696,-0.007657144718270696,wr
Matt Barkley (FA),11686,2024,-0.3,-0.29271150754011377,-0.2783237277278125,-0.23694832025163054,-0.28019366998511,-0.27925869885646126,0.020741301143538726,qb
Matt Breida (SF),17058,2024,46.9,46.94429408597663,46.772329132998145,46.876455236034,46.77737330556463,46.826914270799314,-0.07308572920068457,rb
Matt Bushman (FA),22865,2024,0.0,-0.0015159334611228037,0.02125228396449233,-3.06325485558388e-05,0.021339810826340094,0.010610825707968246,0.010610825707968246,te
Matt Corral (MIN),23028,2024,0.0,-0.001646959582896755,0.00027363375749653307,-7.925736949614161e-05,-0.001345363814829685,-0.0007123105921629134,-0.0007123105921629134,qb
Matt Landers (NE),25460,2024,0.0,-0.0036019014734136254,-0.009187381887733659,-2.7656684845290464e-05,-0.008452953143811504,-0.0060274273086125645,-0.0060274273086125645,wr
Matt Orzech (GB),18991,2024,0.0,0.0015981474944127012,0.006440227944301116,-3.945334995117821e-05,0.006350317397959812,0.003974232446186257,0.003974232446186257,te
Matt Sokol (PIT),18921,2024,0.0,0.0016544163810640906,0.1000040899869338,-3.6099470543907856e-06,0.10051426414622061,0.050829253183998946,0.050829253183998946,te
Matthew Slater (FA),9446,2024,0.0,0.009270812109948685,0.1662302012530081,-0.002625373842181041,0.16775267563910093,0.0877505066814784,0.0877505066814784,wr
Matthew Stafford (LAR),9451,2024,254.3,254.25424286586932,254.7308097810417,254.24711662385184,254.72098565636634,254.4876142611178,0.1876142611178011,qb
Maurice Alexander (DET),25205,2024,0.0,-0.0033969219577549906,-0.008625227983051896,-2.7656684845290464e-05,-0.007892595754382066,-0.005644758856068528,-0.005644758856068528,wr
Maurice Purify (CIN),9454,2024,0.0,0.009264381380045667,0.02609824712534978,-2.6002285106212364e-05,0.02671991107268875,0.017681314252697724,0.017681314252697724,wr
Max Duggan (FA),23121,2024,0.0,-0.001721716818019317,0.023420999242792617,-0.00022172019629257788,0.021952801336816097,0.01086554057026176,0.01086554057026176,qb
McCallan Castles (PHI),26427,2024,0.0,-0.004379215950440687,-0.009952620821242333,-3.3835627010391806e-05,-0.009990143573794283,-0.00716591838584151,-0.00716591838584151,te
Mecole Hardman Jr. (KC),18587,2024,25.7,25.69754335866161,25.491501396436938,26.159061554318853,25.491378367142648,25.594522377549275,-0.10547762245072434,wr
Melvin Gordon III (FA),13903,2024,19.7,19.714471912894073,19.57170504331935,20.097677705627785,19.56328220241367,19.643088478106712,-0.05691152189328719,rb
Messiah Swinson (GB),26439,2024,0.0,-0.004388862045295209,-0.009979075122639125,-3.3835627010391806e-05,-0.01001651333329684,-0.007183968583967167,-0.007183968583967167,te
Michael Bandy (DEN),23531,2024,0.0,-0.0020512917255488886,0.01841753338292132,-2.4453606390737463e-05,0.01928851648401593,0.009196539888265291,0.009196539888265291,wr
Michael Burton (DEN),14191,2024,6.7,6.716351557290745,8.26237434829377,6.689635307966843,8.24934119832892,7.482846377809833,0.7828463778098325,rb
Michael Carter (ARI),22728,2024,58.8,58.85585773655087,58.64774517576992,58.96263411469501,58.650782629153916,58.75332018285239,-0.04667981714760572,rb
Michael Ezeike (SEA),25566,2024,0.0,-0.003687108644628588,-0.00805452469602274,-3.3835627010391806e-05,-0.00809811332948547,-0.005870816670325664,-0.005870816670325664,te
Michael Gallup (FA),17259,2024,87.8,87.7931841413045,87.58169903541308,87.04471859410452,87.58424283024695,87.58297093283002,-0.2170290671699746,wr
Michael Jacobson (NO),23552,2024,0.0,-0.002068172391544304,-0.0036146111115950216,-3.3835627010391806e-05,-0.003672388692972192,-0.002841391751569663,-0.002841391751569663,te
Michael Mayer (LV),23056,2024,71.4,71.41049911026846,72.56954351644939,71.62393700386932,72.55758779802193,72.09076240094562,0.6907624009456157,te
Michael Penix Jr. (ATL),22973,2024,0.0,-0.00160274831481352,0.0003948826388984819,-7.925736949614161e-05,-0.001224502417109613,-0.0006518798933028774,-0.0006518798933028774,qb
Michael Pittman Jr. (IND),19278,2024,250.2,250.19537987754782,251.87744877375044,250.98453994537263,251.85159142656423,251.41806568596843,1.2180656859684404,wr
Michael Pratt (GB),25226,2024,0.0,-0.003413802623750406,-0.004571912448348613,-7.925736949614161e-05,-0.006175424763715576,-0.003992857536049509,-0.003992857536049509,qb
Michael Thomas (FA),15528,2024,89.8,89.78286921641939,89.53888155920218,89.88015778348694,89.53819342277532,89.66087538781079,-0.1391246121892067,wr
Michael Wiley (WAS),26380,2024,0.0,-0.0043414354122604665,-0.00848247128672236,-3.3835627010391806e-05,-0.00929908932581059,-0.006411953349491413,-0.006411953349491413,rb
Michael Wilson (ARI),25333,2024,114.5,114.47256094464487,115.2751102151479,114.23494121561686,115.26596587891385,114.86926341177936,0.3692634117793574,wr
Michael Woods II (CLE),23893,2024,0.0,-0.002342282253660361,-0.005732891030336328,-2.7656684845290464e-05,-0.005009502048768648,-0.0036758921512145045,-0.0036758921512145045,wr
Mike Boone (CAR),17813,2024,13.3,13.309645429513202,13.195288543700041,13.493425128954545,13.19662100882156,13.253133219167381,-0.046866780832619526,rb
Mike Evans (TB),12119,2024,282.5,282.52599822536496,281.889184057274,282.3029567769532,281.9059179931185,282.10443738503585,-0.3955626149641489,wr
Mike Furrey (WAS),9469,2024,0.0,0.009252323761477513,0.026065179248603795,-2.6002285106212364e-05,0.02668694887331055,0.017658751505040655,0.017658751505040655,wr
Mike Gesicki (CIN),17272,2024,65.4,65.43344550684273,65.43837027664159,64.58617566996529,65.44086419710248,65.43590789174216,0.035907891742155584,te
Mike Harley Jr. (MIA),24850,2024,0.0,-0.003111558318308654,-0.007842621566730233,-2.7656684845290464e-05,-0.007112490369097946,-0.0051120243437033,-0.0051120243437033,wr
Mike Rigerman (BAL),26807,2024,0.0,-0.004684675620833946,-0.01079034036547398,-3.3835627010391806e-05,-0.010825185958042063,-0.007737507993153963,-0.007737507993153963,te
Mike Strachan (CAR),23395,2024,5.5,5.486893181182688,5.133151173992277,5.735318229285341,5.121379025340786,5.3100221775874825,-0.18997782241251748,wr
Mike Weber (NYG),18619,2024,0.0,0.0018971764349029457,0.008626848141650788,-3.945334995117821e-05,0.007755552632471213,0.004826364533687079,0.004826364533687079,rb
Mike White (MIA),17447,2024,3.1,3.0995956425987043,3.0628013096644926,3.3065900767199428,3.062505662619902,3.0811984761315987,-0.018801523868401393,qb
Mike Williams (NYJ),16377,2024,50.2,50.19189575753893,49.96091029498973,52.382514633779,49.961673487996535,50.07678462276773,-0.12321537723227038,wr
Miles Boykin (NYG),18636,2024,4.7,4.704373021047184,4.997425887204375,4.7177377620395236,4.998722501426399,4.857581824621949,0.15758182462194892,wr
Miles Sanders (CAR),18283,2024,87.6,87.65555067586394,87.1418913824762,87.5959760822506,87.13630997898127,87.3689337323634,-0.23106626763659222,rb
Miller Forristall (LAR),22831,2024,0.0,-0.0014886028590349876,-0.002025148502671298,-3.3835627010391806e-05,-0.0020880056428599497,-0.0017568756808531427,-0.0017568756808531427,te
Mitchell Fraboni (DEN),18888,2024,0.0,0.0016809431419140316,0.14678161195801734,-0.0002337156426574647,0.14759184256043392,0.07423127754996568,0.07423127754996568,te
Mitchell Tinsley (WAS),24370,2024,0.0,-0.0027257145241276932,0.0165679368102625,-2.4453606390737463e-05,0.01744483079879515,0.008271741601935882,0.008271741601935882,wr
Mitchell Trubisky (BUF),16381,2024,53.7,53.7200834436822,54.38920680492881,54.098046019456724,54.38539118982325,54.241718604639985,0.541718604639982,qb
Mitchell Wilcox (NE),19510,2024,14.6,14.607124735394061,14.821364789339835,14.557521636820685,14.822054935321846,14.714244762366949,0.11424476236694936,te
Mo Alie-Cox (IND),16579,2024,49.1,49.13885031244366,50.38589141440782,48.515075798804205,50.37680973433624,49.75783002338995,0.6578300233899483,te
Mohamed Ibrahim (MIN),20153,2024,0.0,0.0006640839759996242,0.028597492934215818,-1.999020231678339e-05,0.02788714916385103,0.014275616569925327,0.014275616569925327,rb
Montrell Washington (KC),24554,2024,0.0,-0.00287362131189706,0.10957184947332982,-0.00022231694807321107,0.11105061763758507,0.0546747662626283,0.0546747662626283,wr
MyCole Pruitt (PIT),13964,2024,26.0,26.010462865774507,26.16590880438092,25.997566218305483,26.166428824655966,26.088185835077713,0.08818583507771294,te
Myles Gaskin (MIN),17251,2024,0.0,0.0029968312483186835,0.011642638500884712,-5.117033958614891e-05,0.010761705215763251,0.006879268232040967,0.006879268232040967,rb
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401147,0.1935880614737323,2.6107154419300195e-05,0.1954726530984754,0.0979021814400362,0.0979021814400362,wr
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401147,0.1935880614737323,2.6107154419300195e-05,0.1954726530984754,0.0979021814400362,0.0979021814400362,te
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401147,0.1949545983277815,0.0012073101619380971,0.19606042578840738,0.0985854498670608,0.0985854498670608,wr
N'Keal Harry (MIN),18222,2024,0.0,0.0022163014063401147,0.1949545983277815,0.0012073101619380971,0.19606042578840738,0.0985854498670608,0.0985854498670608,te
Najee Harris (PIT),19302,2024,195.5,195.70403983147398,194.64101135191532,195.8900964491856,194.6506925551608,195.17736619331737,-0.32263380668263153,rb
Nate Adkins (DEN),25881,2024,6.2,6.199582327681588,6.291527687344042,6.288820682964609,6.291705567599211,6.290174185154326,0.09017418515432585,te
Nate Hughes (JAC),9486,2024,0.0,0.009238658460433605,0.02602770232162501,-2.6002285106212364e-05,0.026649591714015257,0.017633180391029308,0.017633180391029308,wr
Nate McCrary (GB),23512,2024,0.0,-0.0020360187420292233,-0.002159893252889837,-3.3835627010391806e-05,-0.0029967168046983322,-0.00209795599745953,-0.00209795599745953,rb
Nate Sudfeld (DET),15833,2024,0.0,0.004136678123628274,0.016135191969987805,-0.00019688625018344008,0.014465504486914624,0.009301091305271448,0.009301091305271448,qb
Nathan Peterman (LV),16414,2024,-0.4,-0.3965726406718689,-0.3685659802089386,-0.3221931095331445,-0.37012359307034365,-0.3693447866396411,0.030655213360358924,qb
Nathaniel Peat (DAL),26610,2024,0.0,-0.0045263188969721785,-0.008989512063494139,-3.3835627010391806e-05,-0.009804509716276354,-0.0067579154802331586,-0.0067579154802331586,rb
Neal Johnson (MIN),26740,2024,0.0,-0.004630818257896189,-0.01064263718267524,-3.3835627010391806e-05,-0.010677954800819428,-0.007636727720285714,-0.007636727720285714,te
Nelson Agholor (BAL),13969,2024,97.1,97.14036441626632,97.04970131958329,96.85794110492647,97.0556742148076,97.05268776719544,-0.04731223280455765,wr
Nick Bawden (HOU),17587,2024,11.5,11.51958604679586,11.675104634547408,11.474978207006922,11.679071005206648,11.597345340671634,0.0973453406716338,rb
Nick Bellore (FA),10978,2024,0.0,0.008039327333521118,0.25899548776726794,-0.0032187564558071985,0.25957180487363374,0.13351740755039454,0.13351740755039454,rb
Nick Chubb (CLE),17246,2024,23.1,23.117125645460582,22.967558901926523,24.817245408163352,22.96760793556034,23.042366790510464,-0.05763320948953776,rb
Nick Mullens (MIN),16726,2024,74.6,74.56115909448886,74.48729715813056,74.49743471449129,74.47897214239202,74.49236593631093,-0.10763406368906203,qb
Nick Muse (MIN),24239,2024,3.2,3.1932285810721095,3.0450731762968446,4.007163013690316,3.0386529797521207,3.119150878684477,-0.08084912131552313,te
Nick Vannett (TEN),15645,2024,1.3,1.3059308359743198,1.4666397308303507,1.3097225752264396,1.4668018868157515,1.3881811530283952,0.08818115302839513,te
Nick Westbrook-Ikhine (TEN),19747,2024,85.0,85.01093753666956,86.17003294482063,85.29383183879605,86.1585937834661,85.72621281113108,0.7262128111310773,wr
Nico Collins (HOU),20130,2024,260.4,260.338111885025,261.20655586609917,260.4285741651193,261.19921343516853,260.8138938001439,0.4138938001439101,wr
Nikko Remigio (KC),25772,2024,0.0,-0.003852699939631249,-0.009875193724050171,-2.7656684845290464e-05,-0.009138566890878108,-0.0064956334152546785,-0.0064956334152546785,wr
Nikola Kalinic (LAR),24144,2024,0.0,-0.0025440464043674886,-0.004919689980503267,-3.3835627010391806e-05,-0.0049732968284319085,-0.0037318681924353777,-0.0037318681924353777,te
Noah Brown (HOU),16443,2024,101.6,101.5457841218664,101.01217346559413,103.19012112768165,101.01344587330516,101.27961499758578,-0.32038500241421275,wr
Noah Fant (SEA),17527,2024,73.4,73.35837812547337,73.15822637317765,73.38541318284933,73.15713372044715,73.25830224932551,-0.14169775067449564,te
Noah Gray (KC),19539,2024,70.6,70.61052395737286,70.52078195282267,70.53344728406495,70.52302882490292,70.52823805448394,-0.07176194551605874,te
Noah Togiai (FA),19688,2024,0.0,0.0010378701516124307,0.028256060259292157,-2.05756824104602e-05,0.028321204654643314,0.014646965205452294,0.014646965205452294,te
Nsimba Webster (CHI),18907,2024,0.0,0.0016656701583943698,0.005258871200029415,-3.945334995117821e-05,0.005947133024545748,0.0034622706792118924,0.0034622706792118924,wr
Nyheim Hines (CLE),17297,2024,0.0,0.0029598545513763418,0.011541230345530354,-5.117033958614891e-05,0.010660621137670093,0.006810237844523217,0.006810237844523217,rb
OJ Hiliare (ATL),26630,2024,0.0,-0.004542395721729715,-0.011766676273920557,-2.7656684845290464e-05,-0.01102400469531127,-0.007783200208520493,-0.007783200208520493,wr
Odell Beckham Jr. (MIA),12127,2024,107.5,107.46527127954744,107.1936289616631,107.91764019789727,107.19426260321768,107.32976694138256,-0.1702330586174412,wr
Olamide Zaccheaus (WAS),18864,2024,38.4,38.407961955224785,38.40409410526717,38.182411667697465,38.40629950084604,38.405196803056604,0.005196803056605859,wr
Owen Wright (BAL),25831,2024,0.0,-0.0039001265726659913,-0.007272186997819272,-3.3835627010391806e-05,-0.00809267282856839,-0.0055861567852426314,-0.0055861567852426314,rb
P.J. Walker (SEA),16841,2024,24.9,24.843393135157534,24.035399331887472,25.70035849824775,24.037142564873392,24.440267850015463,-0.4597321499845357,qb
